view_name	view_id	tier	customer	status	ncols	nrows	sha256
jg_view	e73388ce-c268-4533-88b8-d4224567f404	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	e73388ce-c268-4533-88b8-d4224567f404	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	e73388ce-c268-4533-88b8-d4224567f404	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	e73388ce-c268-4533-88b8-d4224567f404	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	e73388ce-c268-4533-88b8-d4224567f404	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	fefc75c9-895d-4b08-a347-776e0c07ad4c	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	fefc75c9-895d-4b08-a347-776e0c07ad4c	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	fefc75c9-895d-4b08-a347-776e0c07ad4c	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	fefc75c9-895d-4b08-a347-776e0c07ad4c	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	fefc75c9-895d-4b08-a347-776e0c07ad4c	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	ffae2879-bf48-47b7-86d5-92df6592cd3c	t1	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
jg_view	ffae2879-bf48-47b7-86d5-92df6592cd3c	t1	CUST-0001	OK	8	1	24110ebd063ac27b7101e93c605feae472f0e1c7355ad42c7a400fd60f7ccf62
jg_view	ffae2879-bf48-47b7-86d5-92df6592cd3c	t1	CUST-0002	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	ffae2879-bf48-47b7-86d5-92df6592cd3c	t1	_GLOBAL_	EMPTY	8	0	757901c07cb7728ee1a04c5abf2547ef90a9b219cb5e58397de1ae0daa47d14f
jg_view	ffae2879-bf48-47b7-86d5-92df6592cd3c	t2	CUST-0004	OK	8	2	3c9570ec311d3fbf665ccedae7d972000f8c47744bc7a4bf7634c1751a8867c5
llbl_view	19e15f21-0446-4e61-a724-da524e470f54	t1	CUST-0004	OK	11	2	35bb9bede15c019ade9d16a5af8052032bf51d7927468ebc1db0050655efe1b3
llbl_view	19e15f21-0446-4e61-a724-da524e470f54	t1	CUST-0001	OK	11	2	35bb9bede15c019ade9d16a5af8052032bf51d7927468ebc1db0050655efe1b3
llbl_view	19e15f21-0446-4e61-a724-da524e470f54	t1	CUST-0002	OK	11	2	35bb9bede15c019ade9d16a5af8052032bf51d7927468ebc1db0050655efe1b3
llbl_view	19e15f21-0446-4e61-a724-da524e470f54	t1	_GLOBAL_	OK	11	2	35bb9bede15c019ade9d16a5af8052032bf51d7927468ebc1db0050655efe1b3
llbl_view	19e15f21-0446-4e61-a724-da524e470f54	t2	CUST-0004	OK	11	8	3f70959693bfdf465aa22c576fd34957c1935a6dc9a501962c2322f7b6f93705
llgd_view	56e91553-d36f-4754-97c6-b9d48c082b32	t1	CUST-0004	OK	13	5	2d0d75b855644f1717e7724e959846770733a88b33146fd05212730e2ab63e27
llgd_view	56e91553-d36f-4754-97c6-b9d48c082b32	t1	CUST-0001	OK	13	5	2d0d75b855644f1717e7724e959846770733a88b33146fd05212730e2ab63e27
llgd_view	56e91553-d36f-4754-97c6-b9d48c082b32	t1	CUST-0002	OK	13	5	2d0d75b855644f1717e7724e959846770733a88b33146fd05212730e2ab63e27
llgd_view	56e91553-d36f-4754-97c6-b9d48c082b32	t1	_GLOBAL_	OK	13	5	2d0d75b855644f1717e7724e959846770733a88b33146fd05212730e2ab63e27
llgd_view	56e91553-d36f-4754-97c6-b9d48c082b32	t2	CUST-0004	OK	13	11	f82476a7502d97c811a4ee4228a3765ec7e35851cdf8ea365b71c58846281888
lljg_view	8102800e-5f1c-4419-8ca6-4afcf5ad2174	t1	CUST-0004	OK	12	10	bf4253b8bd892361907be5b433fef36d1103a02251b5e11404cf70a9a5d41ec5
lljg_view	8102800e-5f1c-4419-8ca6-4afcf5ad2174	t1	CUST-0001	OK	12	10	bf4253b8bd892361907be5b433fef36d1103a02251b5e11404cf70a9a5d41ec5
lljg_view	8102800e-5f1c-4419-8ca6-4afcf5ad2174	t1	CUST-0002	OK	12	10	bf4253b8bd892361907be5b433fef36d1103a02251b5e11404cf70a9a5d41ec5
lljg_view	8102800e-5f1c-4419-8ca6-4afcf5ad2174	t1	_GLOBAL_	OK	12	10	bf4253b8bd892361907be5b433fef36d1103a02251b5e11404cf70a9a5d41ec5
lljg_view	8102800e-5f1c-4419-8ca6-4afcf5ad2174	t2	CUST-0004	OK	12	21	351054f04cb64c29739963dd266b1caad0edd096276db4d40957bf222f59bb96
ll_view	0659329e-7766-4211-8db6-4849bd944a4c	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	0659329e-7766-4211-8db6-4849bd944a4c	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	0659329e-7766-4211-8db6-4849bd944a4c	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	0659329e-7766-4211-8db6-4849bd944a4c	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	0659329e-7766-4211-8db6-4849bd944a4c	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	1113d143-9e94-420a-99bb-31c0bbdd31ff	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	1113d143-9e94-420a-99bb-31c0bbdd31ff	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	1113d143-9e94-420a-99bb-31c0bbdd31ff	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	1113d143-9e94-420a-99bb-31c0bbdd31ff	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	1113d143-9e94-420a-99bb-31c0bbdd31ff	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	1dea38d1-2d76-425f-9973-0719e344fdc4	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	1dea38d1-2d76-425f-9973-0719e344fdc4	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	1dea38d1-2d76-425f-9973-0719e344fdc4	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	1dea38d1-2d76-425f-9973-0719e344fdc4	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	1dea38d1-2d76-425f-9973-0719e344fdc4	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	39dd9f01-730f-44db-b2e8-a8462af89570	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	39dd9f01-730f-44db-b2e8-a8462af89570	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	39dd9f01-730f-44db-b2e8-a8462af89570	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	39dd9f01-730f-44db-b2e8-a8462af89570	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	39dd9f01-730f-44db-b2e8-a8462af89570	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	564e7686-2d9b-423c-97b4-2b82bc33d1dc	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	564e7686-2d9b-423c-97b4-2b82bc33d1dc	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	564e7686-2d9b-423c-97b4-2b82bc33d1dc	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	564e7686-2d9b-423c-97b4-2b82bc33d1dc	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	564e7686-2d9b-423c-97b4-2b82bc33d1dc	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	7a71c82b-bdf7-46a9-b5f5-89bdf00c0cb9	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	7a71c82b-bdf7-46a9-b5f5-89bdf00c0cb9	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	7a71c82b-bdf7-46a9-b5f5-89bdf00c0cb9	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	7a71c82b-bdf7-46a9-b5f5-89bdf00c0cb9	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	7a71c82b-bdf7-46a9-b5f5-89bdf00c0cb9	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	894c5cd2-ee40-4fb8-8bd0-1d3235b37947	t1	CUST-0004	EMPTY	8	0	a453e2f31a609564a046be5b28a81de2789e2933cdb0d1c7b30a62d6d167068b
ll_view	894c5cd2-ee40-4fb8-8bd0-1d3235b37947	t1	CUST-0001	OK	8	2	79752220f42c53cd4fd065b8196aee5f6ad6920ce0710c072139459158ae56e6
ll_view	894c5cd2-ee40-4fb8-8bd0-1d3235b37947	t1	CUST-0002	OK	8	2	4e954f3721e9758d92d5b955a521d0e9e877d4c090a5e8d108524d7b813fd498
ll_view	894c5cd2-ee40-4fb8-8bd0-1d3235b37947	t1	_GLOBAL_	EMPTY	8	0	a453e2f31a609564a046be5b28a81de2789e2933cdb0d1c7b30a62d6d167068b
ll_view	894c5cd2-ee40-4fb8-8bd0-1d3235b37947	t2	CUST-0004	EMPTY	8	0	a453e2f31a609564a046be5b28a81de2789e2933cdb0d1c7b30a62d6d167068b
ll_view	8bb7cfd4-a226-4028-93fa-b2184da5967b	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	8bb7cfd4-a226-4028-93fa-b2184da5967b	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	8bb7cfd4-a226-4028-93fa-b2184da5967b	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	8bb7cfd4-a226-4028-93fa-b2184da5967b	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	8bb7cfd4-a226-4028-93fa-b2184da5967b	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	aa96fe8e-9003-4546-bfa6-b786ad9183c7	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	aa96fe8e-9003-4546-bfa6-b786ad9183c7	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	aa96fe8e-9003-4546-bfa6-b786ad9183c7	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	aa96fe8e-9003-4546-bfa6-b786ad9183c7	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	aa96fe8e-9003-4546-bfa6-b786ad9183c7	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	bb99db8a-0158-49be-8239-c90573f4f3bb	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	bb99db8a-0158-49be-8239-c90573f4f3bb	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	bb99db8a-0158-49be-8239-c90573f4f3bb	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	bb99db8a-0158-49be-8239-c90573f4f3bb	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	bb99db8a-0158-49be-8239-c90573f4f3bb	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	bf04d6f7-bccb-419b-8515-20c9238156a6	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	bf04d6f7-bccb-419b-8515-20c9238156a6	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	bf04d6f7-bccb-419b-8515-20c9238156a6	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	bf04d6f7-bccb-419b-8515-20c9238156a6	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	bf04d6f7-bccb-419b-8515-20c9238156a6	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	d3ad2150-bfc3-4303-b7fd-a33faba42876	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	d3ad2150-bfc3-4303-b7fd-a33faba42876	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	d3ad2150-bfc3-4303-b7fd-a33faba42876	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	d3ad2150-bfc3-4303-b7fd-a33faba42876	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	d3ad2150-bfc3-4303-b7fd-a33faba42876	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	ff375aaa-b3bc-44e2-bebb-d24a66d09da1	t1	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	ff375aaa-b3bc-44e2-bebb-d24a66d09da1	t1	CUST-0001	OK	7	2	58df94e622ef6d3d6f6765188474a562af1a8ac8aac4de4c5d60aca959e660c3
ll_view	ff375aaa-b3bc-44e2-bebb-d24a66d09da1	t1	CUST-0002	OK	7	2	210ec60a62fca3535f1534a6ef6d843ac9ee18e8ecbda3725d7f14bc8fd641ac
ll_view	ff375aaa-b3bc-44e2-bebb-d24a66d09da1	t1	_GLOBAL_	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
ll_view	ff375aaa-b3bc-44e2-bebb-d24a66d09da1	t2	CUST-0004	EMPTY	7	0	5d188c06921747bb54b2326b09e2e870351ce4c5d10f7965ec4639f4cd2c2af4
lqt_view	1095bcc1-82ee-4236-8a45-17b9776ea7dc	t1	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	1095bcc1-82ee-4236-8a45-17b9776ea7dc	t1	CUST-0001	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	1095bcc1-82ee-4236-8a45-17b9776ea7dc	t1	CUST-0002	OK	9	9	734dd40d164ee1fe22a59b5f0f7b22fb6ca6ce917b6f0aac421833ed6618d33b
lqt_view	1095bcc1-82ee-4236-8a45-17b9776ea7dc	t1	_GLOBAL_	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	1095bcc1-82ee-4236-8a45-17b9776ea7dc	t2	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	294f353e-70cb-4563-ab62-cd6d6552d7bd	t1	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	294f353e-70cb-4563-ab62-cd6d6552d7bd	t1	CUST-0001	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	294f353e-70cb-4563-ab62-cd6d6552d7bd	t1	CUST-0002	OK	9	9	734dd40d164ee1fe22a59b5f0f7b22fb6ca6ce917b6f0aac421833ed6618d33b
lqt_view	294f353e-70cb-4563-ab62-cd6d6552d7bd	t1	_GLOBAL_	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	294f353e-70cb-4563-ab62-cd6d6552d7bd	t2	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	8efd733b-ba87-410c-b630-4ac56aff8168	t1	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	8efd733b-ba87-410c-b630-4ac56aff8168	t1	CUST-0001	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	8efd733b-ba87-410c-b630-4ac56aff8168	t1	CUST-0002	OK	9	9	734dd40d164ee1fe22a59b5f0f7b22fb6ca6ce917b6f0aac421833ed6618d33b
lqt_view	8efd733b-ba87-410c-b630-4ac56aff8168	t1	_GLOBAL_	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	8efd733b-ba87-410c-b630-4ac56aff8168	t2	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	9b2b67d4-d76c-4e88-a690-c4547cfb1a60	t1	CUST-0004	EMPTY	9	0	4b560042d85b6f357d190e7c8acd44ba2444f8d7c75e65c754e261b88f7fa7c0
lqt_view	9b2b67d4-d76c-4e88-a690-c4547cfb1a60	t1	CUST-0001	EMPTY	9	0	4b560042d85b6f357d190e7c8acd44ba2444f8d7c75e65c754e261b88f7fa7c0
lqt_view	9b2b67d4-d76c-4e88-a690-c4547cfb1a60	t1	CUST-0002	OK	9	9	a391a7b18d688651f7425acff3ce486bcbd747ce6eb4815d01d01f2acb2485ab
lqt_view	9b2b67d4-d76c-4e88-a690-c4547cfb1a60	t1	_GLOBAL_	EMPTY	9	0	4b560042d85b6f357d190e7c8acd44ba2444f8d7c75e65c754e261b88f7fa7c0
lqt_view	9b2b67d4-d76c-4e88-a690-c4547cfb1a60	t2	CUST-0004	EMPTY	9	0	4b560042d85b6f357d190e7c8acd44ba2444f8d7c75e65c754e261b88f7fa7c0
lqt_view	bfa29413-dbe6-4201-9747-d8c5ef00bdf0	t1	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	bfa29413-dbe6-4201-9747-d8c5ef00bdf0	t1	CUST-0001	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	bfa29413-dbe6-4201-9747-d8c5ef00bdf0	t1	CUST-0002	OK	9	9	734dd40d164ee1fe22a59b5f0f7b22fb6ca6ce917b6f0aac421833ed6618d33b
lqt_view	bfa29413-dbe6-4201-9747-d8c5ef00bdf0	t1	_GLOBAL_	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	bfa29413-dbe6-4201-9747-d8c5ef00bdf0	t2	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	e1ad454a-07cd-4922-a0b3-59eb6919826c	t1	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	e1ad454a-07cd-4922-a0b3-59eb6919826c	t1	CUST-0001	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	e1ad454a-07cd-4922-a0b3-59eb6919826c	t1	CUST-0002	OK	9	9	734dd40d164ee1fe22a59b5f0f7b22fb6ca6ce917b6f0aac421833ed6618d33b
lqt_view	e1ad454a-07cd-4922-a0b3-59eb6919826c	t1	_GLOBAL_	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
lqt_view	e1ad454a-07cd-4922-a0b3-59eb6919826c	t2	CUST-0004	EMPTY	9	0	1992c89a33f4457970f30703f99f41fd67237a351c509c8c9eaf2ac1dfa06a8a
mc_view	1180bdb0-3657-4f38-a147-f203d461d627	t1	CUST-0004	OK	13	2	66bb36766e4638a9a7f6ff243a8aafa1d3c8bb0228848c6c3a2ea37530b3274f
mc_view	1180bdb0-3657-4f38-a147-f203d461d627	t1	CUST-0001	OK	13	16	5aacc5612873c0628dc84c945d1044e2b3f6f2999e755e7e51186eb9f913ae30
mc_view	1180bdb0-3657-4f38-a147-f203d461d627	t1	CUST-0002	OK	13	8	5be825af2601b1f9282566f1c6216e6f30949965448619169987c84473b80ab8
mc_view	1180bdb0-3657-4f38-a147-f203d461d627	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	1180bdb0-3657-4f38-a147-f203d461d627	t2	CUST-0004	OK	13	24920	688ad4e24681804b126ee154b7daf89b77c4c78a66c1302457c842fd00a1fe32
mc_view	1503a3e1-2870-474d-b44c-9bb5ce8f11b5	t1	CUST-0004	OK	13	2	66bb36766e4638a9a7f6ff243a8aafa1d3c8bb0228848c6c3a2ea37530b3274f
mc_view	1503a3e1-2870-474d-b44c-9bb5ce8f11b5	t1	CUST-0001	OK	13	16	5aacc5612873c0628dc84c945d1044e2b3f6f2999e755e7e51186eb9f913ae30
mc_view	1503a3e1-2870-474d-b44c-9bb5ce8f11b5	t1	CUST-0002	OK	13	8	5be825af2601b1f9282566f1c6216e6f30949965448619169987c84473b80ab8
mc_view	1503a3e1-2870-474d-b44c-9bb5ce8f11b5	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	1503a3e1-2870-474d-b44c-9bb5ce8f11b5	t2	CUST-0004	OK	13	24920	688ad4e24681804b126ee154b7daf89b77c4c78a66c1302457c842fd00a1fe32
mc_view	1ae89d0f-c5a8-48c5-94ba-94bd67b1e549	t1	CUST-0004	OK	13	2	ebc750dae986062897f741562e95c2d55e663150fd0c37baa28af525fe5b0707
mc_view	1ae89d0f-c5a8-48c5-94ba-94bd67b1e549	t1	CUST-0001	OK	13	16	cc048efee463619ad34e86bd8f45f4b2a32ffe956996657e395f946f123248c0
mc_view	1ae89d0f-c5a8-48c5-94ba-94bd67b1e549	t1	CUST-0002	OK	13	8	99d3b308c054da94dcaa5206bf7d67364c0f72c7090c0dac22235a7b2539f5e7
mc_view	1ae89d0f-c5a8-48c5-94ba-94bd67b1e549	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	1ae89d0f-c5a8-48c5-94ba-94bd67b1e549	t2	CUST-0004	OK	13	24920	bd570d7a97e4e30bf8d40804cded736ac95942e3fbc2c6f87f0e57f67bd53383
mc_view	23fba63e-c729-4cbb-99fd-383f9f7a6ab5	t1	CUST-0004	OK	13	2	ebc750dae986062897f741562e95c2d55e663150fd0c37baa28af525fe5b0707
mc_view	23fba63e-c729-4cbb-99fd-383f9f7a6ab5	t1	CUST-0001	OK	13	16	cc048efee463619ad34e86bd8f45f4b2a32ffe956996657e395f946f123248c0
mc_view	23fba63e-c729-4cbb-99fd-383f9f7a6ab5	t1	CUST-0002	OK	13	8	99d3b308c054da94dcaa5206bf7d67364c0f72c7090c0dac22235a7b2539f5e7
mc_view	23fba63e-c729-4cbb-99fd-383f9f7a6ab5	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	23fba63e-c729-4cbb-99fd-383f9f7a6ab5	t2	CUST-0004	OK	13	24920	bd570d7a97e4e30bf8d40804cded736ac95942e3fbc2c6f87f0e57f67bd53383
mc_view	3b5ef529-e047-43bb-84a2-ac95805dc78d	t1	CUST-0004	OK	13	2	ebc750dae986062897f741562e95c2d55e663150fd0c37baa28af525fe5b0707
mc_view	3b5ef529-e047-43bb-84a2-ac95805dc78d	t1	CUST-0001	OK	13	16	39ddeb94271e3a53c15c1a04b1c3b11cb8117cef5d4c2cbc1655eeb648a07570
